N,X,Y,GGFARE,PROJ,geometry
1,552969.25,4183031.29228,0,,POINT (552969.25 4183031.29228)
2,552652.0,4182953.0,0,,POINT (552652 4182953)
3,552346.75,4182827.01959,0,,POINT (552346.75 4182827.01959)
4,552708.0625,4182682.50013,0,,POINT (552708.0625 4182682.50013)
5,552351.5625,4182513.20475,0,,POINT (552351.5625 4182513.20475)
6,551741.25,4182522.0178,0,,POINT (551741.25 4182522.0178)
7,551858.9375,4182322.89508,0,,POINT (551858.9375 4182322.89508)
8,551805.4375,4181956.038,0,,POINT (551805.4375 4181956.038)
9,551330.1875,4181594.73935,0,,POINT (551330.1875 4181594.73935)
10,551583.125,4181244.55759,0,,POINT (551583.125 4181244.55759)
11,552127.8125,4181800.40166,0,,POINT (552127.8125 4181800.40166)
12,552633.625,4182364.58338,0,,POINT (552633.625 4182364.58338)
13,552892.125,4182595.25867,0,,POINT (552892.125 4182595.25867)
14,553120.0,4182825.93396,0,,POINT (553120 4182825.93396)
15,553442.375,4182964.89497,0,,POINT (553442.375 4182964.89497)
16,553386.125,4182535.15803,0,,POINT (553386.125 4182535.15803)
17,553605.9375,4181982.99283,0,,POINT (553605.9375 4181982.99283)
18,552984.0,4181429.0,0,,POINT (552984 4181429)
19,552356.0,4180827.70818,0,,POINT (552356 4180827.70818)
20,552034.3125,4181014.98558,0,,POINT (552034.3125 4181014.98558)
21,552671.0625,4181662.74504,0,,POINT (552671.0625 4181662.74504)
22,553063.25,4183453.99825,0,,POINT (553063.25 4183453.99825)
23,552800.1875,4183914.80506,0,,POINT (552800.1875 4183914.80506)
24,552601.75,4183359.36418,0,,POINT (552601.75 4183359.36418)
25,552256.8125,4183303.6706,0,,POINT (552256.8125 4183303.6706)
26,552285.5625,4183085.81037,0,,POINT (552285.5625 4183085.81037)
27,552059.0625,4183246.27231,0,,POINT (552059.0625 4183246.27231)
28,551742.3125,4183022.93724,0,,POINT (551742.3125 4183022.93724)
29,551802.6875,4182809.85735,0,,POINT (551802.6875 4182809.85735)
30,551257.0,4182201.0,0,,POINT (551257 4182201)
31,551173.6875,4182483.97046,0,,POINT (551173.6875 4182483.97046)
32,551182.8125,4182814.41521,0,,POINT (551182.8125 4182814.41521)
33,551130.375,4183208.66998,0,,POINT (551130.375 4183208.66998)
34,551062.0,4183559.62509,0,,POINT (551062 4183559.62509)
35,551580.125,4183408.41558,0,,POINT (551580.125 4183408.41558)
36,551957.8125,4183671.22942,0,,POINT (551957.8125 4183671.22942)
37,552255.25,4183698.08341,0,,POINT (552255.25 4183698.08341)
38,552240.8125,4184078.17062,0,,POINT (552240.8125 4184078.17062)
39,551473.5,4184039.18142,0,,POINT (551473.5 4184039.18142)
40,550970.0625,4184210.93926,0,,POINT (550970.0625 4184210.93926)
