section,gmns_field_name,csv_field_name,,Please see README.md for configuring setting files,,,,
file_name,node,freeflow_nodes.shp,,,,,,
file_name,link,freeflow_links.shp,,,,,,
file_name,,,,,,,,
configuration,with_decimal_long_lat,yes,,,,,,
node,node_id,N,,,,,,
node,name,,,,,,,
node,zone_id,N,,,,,,
node,control_type,,,,,,,
node,x_coord,X,,,,,,
node,y_coord,Y,,,,,,
configuration,node_number_threshold_as_centroid,0,,,,,,
link,from_node_id,A,,,,,,
link,to_node_id,B,,,,,,
link,name,STREET,,,,,,
link,link_id,,,,,,,
link,link_type,FT,,,,,,
link,mode_code,,,,,,,
link,direction,ONEWAY,,,,,,
link,length,DISTANCE,,,,,,
link,lanes,LANES,,,,,,
link,hourly_capacity,CAP1HR1LN,,,,,,
link,speed_limit,SFF,,,,,,
link,free_speed,FFS,,,,,,
link,capacity,CAP,,,,,,
link,VDF_tollsov1,TOLLEA_DA,,,,,,
link,VDF_tollsov21,TOLLEA_S2,,,,,,
link,VDF_tollsov31,TOLLEA_S3,,,,,,
